SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate2,G3,bddde5fd,G3,12.3
StockPlate2,H3,bddde5fd,H4,10.3
StockPlate2,A2,bddde5fd,A2,12.9
StockPlate2,B2,bddde5fd,B5,10.6
StockPlate2,B2,bddde5fd,B6,11.8
StockPlate2,D2,bddde5fd,D1,10.6
StockPlate2,E2,bddde5fd,E4,14.0
StockPlate2,F2,bddde5fd,F3,11.8
StockPlate2,F2,bddde5fd,F5,14.0
StockPlate2,F2,bddde5fd,F6,11.8
StockPlate2,F2,bddde5fd,F7,10.6
StockPlate2,G2,bddde5fd,G1,14.0
StockPlate2,G2,bddde5fd,G2,12.9
StockPlate2,H2,bddde5fd,H2,12.9
StockPlate2,A6,bddde5fd,A3,17.5
StockPlate2,E6,bddde5fd,E1,16.0
StockPlate2,E6,bddde5fd,E2,16.0
StockPlate2,E6,bddde5fd,E3,16.0
StockPlate2,G6,bddde5fd,G6,17.5
StockPlate2,G6,bddde5fd,G7,17.5
StockPlate2,A1,bddde5fd,A5,11.6
StockPlate2,B1,bddde5fd,B1,13.2
StockPlate2,B1,bddde5fd,B7,10.8
StockPlate2,B1,bddde5fd,B8,13.2
StockPlate2,C1,bddde5fd,C2,10.8
StockPlate2,C1,bddde5fd,C8,13.2
StockPlate2,E1,bddde5fd,E5,10.8
StockPlate2,E1,bddde5fd,E7,11.6
StockPlate2,F1,bddde5fd,F2,11.6
StockPlate2,G1,bddde5fd,G4,12.3
StockPlate2,G1,bddde5fd,G5,12.3
StockPlate2,H1,bddde5fd,H6,12.3
StockPlate2,C5,bddde5fd,C6,13.1
StockPlate2,F5,bddde5fd,F4,13.1
StockPlate2,H5,bddde5fd,H7,13.1
StockPlate2,A9,bddde5fd,A2,12.2
StockPlate2,A9,bddde5fd,A5,11.7
StockPlate2,E9,bddde5fd,E7,11.7
StockPlate2,F9,bddde5fd,F2,11.7
StockPlate2,G9,bddde5fd,G2,12.2
StockPlate2,H9,bddde5fd,H2,12.2
StockPlate2,B8,bddde5fd,B1,14.3
StockPlate2,B8,bddde5fd,B5,12.6
StockPlate2,B8,bddde5fd,B7,10.8
StockPlate2,B8,bddde5fd,B8,14.3
StockPlate2,C8,bddde5fd,C2,10.8
StockPlate2,C8,bddde5fd,C8,14.3
StockPlate2,D8,bddde5fd,D1,12.6
StockPlate2,E8,bddde5fd,E4,11.1
StockPlate2,E8,bddde5fd,E5,10.8
StockPlate2,F8,bddde5fd,F5,11.1
StockPlate2,F8,bddde5fd,F7,12.6
StockPlate2,G8,bddde5fd,G1,11.1
StockPlate2,B7,bddde5fd,B2,11.7
StockPlate2,C7,bddde5fd,C5,10.7
StockPlate2,C7,bddde5fd,C6,12.8
StockPlate2,D7,bddde5fd,D4,10.7
StockPlate2,D7,bddde5fd,D5,11.7
StockPlate2,D7,bddde5fd,D7,11.7
StockPlate2,F7,bddde5fd,F4,12.8
StockPlate2,G7,bddde5fd,G3,10.7
StockPlate2,H7,bddde5fd,H7,12.8
StockPlate2,A11,bddde5fd,A4,10.4
StockPlate2,A11,bddde5fd,A8,10.4
StockPlate2,E11,bddde5fd,E6,10.4
StockPlate2,B10,bddde5fd,B6,12.5
StockPlate2,E10,bddde5fd,E1,10.6
StockPlate2,E10,bddde5fd,E2,10.6
StockPlate2,E10,bddde5fd,E3,10.6
StockPlate2,F10,bddde5fd,F3,12.5
StockPlate2,F10,bddde5fd,F6,12.5
StockPlate2,G10,bddde5fd,G4,15.8
StockPlate2,G10,bddde5fd,G5,15.8
StockPlate2,H10,bddde5fd,H6,15.8
o2_and_orange_g,A2,bddde5fd,A2,13.8
o2_and_orange_g,A2,bddde5fd,A3,13.8
o2_and_orange_g,A2,bddde5fd,A5,13.8
o2_and_orange_g,A2,bddde5fd,A6,13.8
o2_and_orange_g,A2,bddde5fd,A7,13.8
o2_and_orange_g,B2,bddde5fd,B1,13.8
o2_and_orange_g,B2,bddde5fd,B2,13.8
o2_and_orange_g,B2,bddde5fd,B4,13.8
o2_and_orange_g,B2,bddde5fd,B5,13.8
o2_and_orange_g,B2,bddde5fd,B8,13.8
o2_and_orange_g,C2,bddde5fd,C3,13.8
o2_and_orange_g,C2,bddde5fd,C5,13.8
o2_and_orange_g,C2,bddde5fd,C8,13.8
o2_and_orange_g,D2,bddde5fd,D1,13.8
o2_and_orange_g,D2,bddde5fd,D3,13.8
o2_and_orange_g,D2,bddde5fd,D4,13.8
o2_and_orange_g,D2,bddde5fd,D5,13.8
o2_and_orange_g,D2,bddde5fd,D7,13.8
o2_and_orange_g,E2,bddde5fd,E7,13.8
o2_and_orange_g,F2,bddde5fd,F2,13.8
o2_and_orange_g,F2,bddde5fd,F7,13.8
o2_and_orange_g,G2,bddde5fd,G2,13.8
o2_and_orange_g,G2,bddde5fd,G3,13.8
o2_and_orange_g,G2,bddde5fd,G6,13.8
o2_and_orange_g,G2,bddde5fd,G7,13.8
o2_and_orange_g,H2,bddde5fd,H2,13.8
o2_and_orange_g,H2,bddde5fd,H4,13.8
StockPlate3,B3,bddde5fd,B2,12.8
StockPlate3,D3,bddde5fd,D5,12.8
StockPlate3,D3,bddde5fd,D7,12.8
StockPlate3,A2,bddde5fd,A3,11.7
StockPlate3,A2,bddde5fd,A4,12.0
StockPlate3,A2,bddde5fd,A7,13.0
StockPlate3,A2,bddde5fd,A8,12.0
StockPlate3,B2,bddde5fd,B4,13.0
StockPlate3,E2,bddde5fd,E1,13.3
StockPlate3,E2,bddde5fd,E2,13.3
StockPlate3,E2,bddde5fd,E3,13.3
StockPlate3,E2,bddde5fd,E6,12.0
StockPlate3,G2,bddde5fd,G6,11.7
StockPlate3,G2,bddde5fd,G7,11.7
StockPlate3,H2,bddde5fd,H4,13.0
StockPlate3,A1,bddde5fd,A2,12.4
StockPlate3,A1,bddde5fd,A5,11.5
StockPlate3,B1,bddde5fd,B6,11.3
StockPlate3,E1,bddde5fd,E7,11.5
StockPlate3,F1,bddde5fd,F2,11.5
StockPlate3,F1,bddde5fd,F3,11.3
StockPlate3,F1,bddde5fd,F6,11.3
StockPlate3,G1,bddde5fd,G2,12.4
StockPlate3,G1,bddde5fd,G4,12.2
StockPlate3,G1,bddde5fd,G5,12.2
StockPlate3,H1,bddde5fd,H2,12.4
StockPlate3,H1,bddde5fd,H6,12.2
StockPlate3,B4,bddde5fd,B1,10.3
StockPlate3,B4,bddde5fd,B8,10.3
StockPlate3,C4,bddde5fd,C5,12.7
StockPlate3,C4,bddde5fd,C6,11.9
StockPlate3,C4,bddde5fd,C8,10.3
StockPlate3,D4,bddde5fd,D4,12.7
StockPlate3,E4,bddde5fd,E4,10.9
StockPlate3,F4,bddde5fd,F4,11.9
StockPlate3,F4,bddde5fd,F5,10.9
StockPlate3,G4,bddde5fd,G1,10.9
StockPlate3,G4,bddde5fd,G3,12.7
StockPlate3,H4,bddde5fd,H7,11.9
StockPlate3,B9,bddde5fd,B7,11.5
StockPlate3,C9,bddde5fd,C2,11.5
StockPlate3,E9,bddde5fd,E1,13.7
StockPlate3,E9,bddde5fd,E2,13.7
StockPlate3,E9,bddde5fd,E3,13.7
StockPlate3,E9,bddde5fd,E5,11.5
StockPlate3,A8,bddde5fd,A5,10.9
StockPlate3,B8,bddde5fd,B2,11.7
StockPlate3,B8,bddde5fd,B6,12.5
StockPlate3,D8,bddde5fd,D5,11.7
StockPlate3,D8,bddde5fd,D7,11.7
StockPlate3,E8,bddde5fd,E7,10.9
StockPlate3,F8,bddde5fd,F2,10.9
StockPlate3,F8,bddde5fd,F3,12.5
StockPlate3,F8,bddde5fd,F6,12.5
StockPlate3,C12,bddde5fd,C5,17.6
StockPlate3,D12,bddde5fd,D4,17.6
StockPlate3,G12,bddde5fd,G3,17.6
StockPlate3,G12,bddde5fd,G4,14.8
StockPlate3,G12,bddde5fd,G5,14.8
StockPlate3,H12,bddde5fd,H6,14.8
StockPlate3,A7,bddde5fd,A3,12.5
StockPlate3,A7,bddde5fd,A4,10.7
StockPlate3,A7,bddde5fd,A8,10.7
StockPlate3,B7,bddde5fd,B1,13.6
StockPlate3,B7,bddde5fd,B8,13.6
StockPlate3,C7,bddde5fd,C8,13.6
StockPlate3,E7,bddde5fd,E4,11.3
StockPlate3,E7,bddde5fd,E6,10.7
StockPlate3,F7,bddde5fd,F5,11.3
StockPlate3,G7,bddde5fd,G1,11.3
StockPlate3,G7,bddde5fd,G6,12.5
StockPlate3,G7,bddde5fd,G7,12.5
StockPlate3,A11,bddde5fd,A2,14.3
StockPlate3,G11,bddde5fd,G2,14.3
StockPlate3,H11,bddde5fd,H2,14.3
StockPlate3,A10,bddde5fd,A7,14.6
StockPlate3,B10,bddde5fd,B4,14.6
StockPlate3,B10,bddde5fd,B5,12.2
StockPlate3,D10,bddde5fd,D1,12.2
StockPlate3,F10,bddde5fd,F7,12.2
StockPlate3,H10,bddde5fd,H4,14.6
StockPlate4,A2,bddde5fd,A3,12.0
StockPlate4,A2,bddde5fd,A5,13.4
StockPlate4,B2,bddde5fd,B5,10.2
StockPlate4,C2,bddde5fd,C5,14.0
StockPlate4,D2,bddde5fd,D1,10.2
StockPlate4,D2,bddde5fd,D4,14.0
StockPlate4,E2,bddde5fd,E1,14.3
StockPlate4,E2,bddde5fd,E2,14.3
StockPlate4,E2,bddde5fd,E3,14.3
StockPlate4,E2,bddde5fd,E4,12.4
StockPlate4,E2,bddde5fd,E7,13.4
StockPlate4,F2,bddde5fd,F2,13.4
StockPlate4,F2,bddde5fd,F5,12.4
StockPlate4,F2,bddde5fd,F7,10.2
StockPlate4,G2,bddde5fd,G1,12.4
StockPlate4,G2,bddde5fd,G3,14.0
StockPlate4,G2,bddde5fd,G4,10.7
StockPlate4,G2,bddde5fd,G5,10.7
StockPlate4,G2,bddde5fd,G6,12.0
StockPlate4,G2,bddde5fd,G7,12.0
StockPlate4,H2,bddde5fd,H6,10.7
StockPlate4,A6,bddde5fd,A4,14.1
StockPlate4,A6,bddde5fd,A8,14.1
StockPlate4,B6,bddde5fd,B2,11.4
StockPlate4,D6,bddde5fd,D5,11.4
StockPlate4,D6,bddde5fd,D7,11.4
StockPlate4,E6,bddde5fd,E6,14.1
StockPlate4,B5,bddde5fd,B1,10.6
StockPlate4,B5,bddde5fd,B6,10.9
StockPlate4,B5,bddde5fd,B8,10.6
StockPlate4,C5,bddde5fd,C6,12.9
StockPlate4,C5,bddde5fd,C8,10.6
StockPlate4,F5,bddde5fd,F3,10.9
StockPlate4,F5,bddde5fd,F4,12.9
StockPlate4,F5,bddde5fd,F6,10.9
StockPlate4,H5,bddde5fd,H7,12.9
StockPlate4,A4,bddde5fd,A7,11.3
StockPlate4,B4,bddde5fd,B4,11.3
StockPlate4,H4,bddde5fd,H4,11.3
StockPlate4,A8,bddde5fd,A3,10.8
StockPlate4,B8,bddde5fd,B1,11.5
StockPlate4,B8,bddde5fd,B8,11.5
StockPlate4,C8,bddde5fd,C6,10.7
StockPlate4,C8,bddde5fd,C8,11.5
StockPlate4,F8,bddde5fd,F4,10.7
StockPlate4,G8,bddde5fd,G4,11.3
StockPlate4,G8,bddde5fd,G5,11.3
StockPlate4,G8,bddde5fd,G6,10.8
StockPlate4,G8,bddde5fd,G7,10.8
StockPlate4,H8,bddde5fd,H6,11.3
StockPlate4,H8,bddde5fd,H7,10.7
StockPlate4,B12,bddde5fd,B5,16.6
StockPlate4,B12,bddde5fd,B6,13.1
StockPlate4,D12,bddde5fd,D1,16.6
StockPlate4,F12,bddde5fd,F3,13.1
StockPlate4,F12,bddde5fd,F6,13.1
StockPlate4,F12,bddde5fd,F7,16.6
StockPlate4,A7,bddde5fd,A5,11.7
StockPlate4,B7,bddde5fd,B2,10.4
StockPlate4,B7,bddde5fd,B7,12.0
StockPlate4,C7,bddde5fd,C2,12.0
StockPlate4,D7,bddde5fd,D5,10.4
StockPlate4,D7,bddde5fd,D7,10.4
StockPlate4,E7,bddde5fd,E1,10.7
StockPlate4,E7,bddde5fd,E2,10.7
StockPlate4,E7,bddde5fd,E3,10.7
StockPlate4,E7,bddde5fd,E5,12.0
StockPlate4,E7,bddde5fd,E7,11.7
StockPlate4,F7,bddde5fd,F2,11.7
StockPlate4,A10,bddde5fd,A2,14.8
StockPlate4,A10,bddde5fd,A4,13.6
StockPlate4,A10,bddde5fd,A8,13.6
StockPlate4,C10,bddde5fd,C5,13.4
StockPlate4,D10,bddde5fd,D4,13.4
StockPlate4,E10,bddde5fd,E4,15.2
StockPlate4,E10,bddde5fd,E6,13.6
StockPlate4,F10,bddde5fd,F5,15.2
StockPlate4,G10,bddde5fd,G1,15.2
StockPlate4,G10,bddde5fd,G2,14.8
StockPlate4,G10,bddde5fd,G3,13.4
StockPlate4,H10,bddde5fd,H2,14.8
StockPlate5,A3,bddde5fd,A3,11.1
StockPlate5,B3,bddde5fd,B7,13.1
StockPlate5,C3,bddde5fd,C2,13.1
StockPlate5,E3,bddde5fd,E5,13.1
StockPlate5,G3,bddde5fd,G6,11.1
StockPlate5,G3,bddde5fd,G7,11.1
StockPlate5,A2,bddde5fd,A4,12.6
StockPlate5,A2,bddde5fd,A8,12.6
StockPlate5,B2,bddde5fd,B2,11.0
StockPlate5,D2,bddde5fd,D5,11.0
StockPlate5,D2,bddde5fd,D7,11.0
StockPlate5,E2,bddde5fd,E6,12.6
StockPlate5,G2,bddde5fd,G4,11.2
StockPlate5,G2,bddde5fd,G5,11.2
StockPlate5,H2,bddde5fd,H6,11.2
StockPlate5,A6,bddde5fd,A7,16.2
StockPlate5,B6,bddde5fd,B4,16.2
StockPlate5,H6,bddde5fd,H4,16.2
StockPlate5,B1,bddde5fd,B1,10.7
StockPlate5,B1,bddde5fd,B5,10.2
StockPlate5,B1,bddde5fd,B6,12.7
StockPlate5,B1,bddde5fd,B8,10.7
StockPlate5,C1,bddde5fd,C5,13.2
StockPlate5,C1,bddde5fd,C8,10.7
StockPlate5,D1,bddde5fd,D1,10.2
StockPlate5,D1,bddde5fd,D4,13.2
StockPlate5,E1,bddde5fd,E1,11.7
StockPlate5,E1,bddde5fd,E2,11.7
StockPlate5,E1,bddde5fd,E3,11.7
StockPlate5,F1,bddde5fd,F3,12.7
StockPlate5,F1,bddde5fd,F6,12.7
StockPlate5,F1,bddde5fd,F7,10.2
StockPlate5,G1,bddde5fd,G3,13.2
StockPlate5,A5,bddde5fd,A5,12.8
StockPlate5,C5,bddde5fd,C6,13.5
StockPlate5,E5,bddde5fd,E7,12.8
StockPlate5,F5,bddde5fd,F2,12.8
StockPlate5,F5,bddde5fd,F4,13.5
StockPlate5,H5,bddde5fd,H7,13.5
StockPlate5,A4,bddde5fd,A2,15.4
StockPlate5,G4,bddde5fd,G2,15.4
StockPlate5,H4,bddde5fd,H2,15.4
StockPlate5,A9,bddde5fd,A2,14.0
StockPlate5,A9,bddde5fd,A3,11.8
StockPlate5,B9,bddde5fd,B6,13.7
StockPlate5,F9,bddde5fd,F3,13.7
StockPlate5,F9,bddde5fd,F6,13.7
StockPlate5,G9,bddde5fd,G2,14.0
StockPlate5,G9,bddde5fd,G6,11.8
StockPlate5,G9,bddde5fd,G7,11.8
StockPlate5,H9,bddde5fd,H2,14.0
StockPlate5,B8,bddde5fd,B5,13.4
StockPlate5,D8,bddde5fd,D1,13.4
StockPlate5,E8,bddde5fd,E1,11.3
StockPlate5,E8,bddde5fd,E2,11.3
StockPlate5,E8,bddde5fd,E3,11.3
StockPlate5,F8,bddde5fd,F7,13.4
StockPlate5,A12,bddde5fd,A7,18.1
StockPlate5,B12,bddde5fd,B4,18.1
StockPlate5,B12,bddde5fd,B7,16.0
StockPlate5,C12,bddde5fd,C2,16.0
StockPlate5,E12,bddde5fd,E5,16.0
StockPlate5,H12,bddde5fd,H4,18.1
StockPlate5,A7,bddde5fd,A4,11.9
StockPlate5,A7,bddde5fd,A5,11.0
StockPlate5,A7,bddde5fd,A8,11.9
StockPlate5,B7,bddde5fd,B1,12.1
StockPlate5,B7,bddde5fd,B8,12.1
StockPlate5,C7,bddde5fd,C6,10.2
StockPlate5,C7,bddde5fd,C8,12.1
StockPlate5,E7,bddde5fd,E6,11.9
StockPlate5,E7,bddde5fd,E7,11.0
StockPlate5,F7,bddde5fd,F2,11.0
StockPlate5,F7,bddde5fd,F4,10.2
StockPlate5,H7,bddde5fd,H7,10.2
StockPlate5,G11,bddde5fd,G4,13.1
StockPlate5,G11,bddde5fd,G5,13.1
StockPlate5,H11,bddde5fd,H6,13.1
StockPlate5,B10,bddde5fd,B2,12.0
StockPlate5,D10,bddde5fd,D5,12.0
StockPlate5,D10,bddde5fd,D7,12.0
StockPlate5,E10,bddde5fd,E4,14.8
StockPlate5,F10,bddde5fd,F5,14.8
StockPlate5,G10,bddde5fd,G1,14.8
StockPlate6,B3,bddde5fd,B1,13.5
StockPlate6,B3,bddde5fd,B7,10.2
StockPlate6,B3,bddde5fd,B8,13.5
StockPlate6,C3,bddde5fd,C2,10.2
StockPlate6,C3,bddde5fd,C8,13.5
StockPlate6,E3,bddde5fd,E5,10.2
StockPlate6,G3,bddde5fd,G4,11.5
StockPlate6,G3,bddde5fd,G5,11.5
StockPlate6,H3,bddde5fd,H6,11.5
StockPlate6,A2,bddde5fd,A2,10.9
StockPlate6,B2,bddde5fd,B6,13.2
StockPlate6,E2,bddde5fd,E4,11.7
StockPlate6,F2,bddde5fd,F3,13.2
StockPlate6,F2,bddde5fd,F5,11.7
StockPlate6,F2,bddde5fd,F6,13.2
StockPlate6,G2,bddde5fd,G1,11.7
StockPlate6,G2,bddde5fd,G2,10.9
StockPlate6,H2,bddde5fd,H2,10.9
StockPlate6,A6,bddde5fd,A7,14.1
StockPlate6,B6,bddde5fd,B4,14.1
StockPlate6,H6,bddde5fd,H4,14.1
StockPlate6,A1,bddde5fd,A3,11.9
StockPlate6,B1,bddde5fd,B2,12.6
StockPlate6,B1,bddde5fd,B5,10.0
StockPlate6,C1,bddde5fd,C6,10.9
StockPlate6,D1,bddde5fd,D1,10.0
StockPlate6,D1,bddde5fd,D5,12.6
StockPlate6,D1,bddde5fd,D7,12.6
StockPlate6,E1,bddde5fd,E1,13.7
StockPlate6,E1,bddde5fd,E2,13.7
StockPlate6,E1,bddde5fd,E3,13.7
StockPlate6,F1,bddde5fd,F4,10.9
StockPlate6,F1,bddde5fd,F7,10.0
StockPlate6,G1,bddde5fd,G6,11.9
StockPlate6,G1,bddde5fd,G7,11.9
StockPlate6,H1,bddde5fd,H7,10.9
StockPlate6,C5,bddde5fd,C5,12.4
StockPlate6,D5,bddde5fd,D4,12.4
StockPlate6,G5,bddde5fd,G3,12.4
StockPlate6,A4,bddde5fd,A4,10.1
StockPlate6,A4,bddde5fd,A5,13.1
StockPlate6,A4,bddde5fd,A8,10.1
StockPlate6,E4,bddde5fd,E6,10.1
StockPlate6,E4,bddde5fd,E7,13.1
StockPlate6,F4,bddde5fd,F2,13.1
water,A1,bddde5fd,A2,53.2
water,A1,bddde5fd,A3,68.3
water,A1,bddde5fd,A4,73.0
water,A1,bddde5fd,A5,57.6
water,A1,bddde5fd,A6,162.8
water,A1,bddde5fd,A7,53.8
water,A1,bddde5fd,A8,73.0
water,A1,bddde5fd,B1,56.1
water,A1,bddde5fd,B2,63.7
water,A1,bddde5fd,B3,198.7
water,A1,bddde5fd,B4,53.8
water,A1,bddde5fd,B5,65.2
water,A1,bddde5fd,B6,64.4
water,A1,bddde5fd,B7,88.2
water,A1,bddde5fd,B8,56.1
water,A1,bddde5fd,C1,176.6
water,A1,bddde5fd,C2,88.2
water,A1,bddde5fd,C3,162.8
water,A1,bddde5fd,C4,198.7
water,A1,bddde5fd,C5,47.5
water,A1,bddde5fd,C6,76.3
water,A1,bddde5fd,C7,198.7
water,A1,bddde5fd,C8,56.1
water,A1,bddde5fd,D1,65.2
water,A1,bddde5fd,D3,162.8
water,A1,bddde5fd,D4,47.5
water,A1,bddde5fd,D5,63.7
water,A1,bddde5fd,D6,204.2
water,A1,bddde5fd,D7,63.7
water,A1,bddde5fd,E1,67.7
water,A1,bddde5fd,E2,67.7
water,A1,bddde5fd,E3,67.7
water,A1,bddde5fd,E4,74.1
water,A1,bddde5fd,E5,88.2
water,A1,bddde5fd,E6,73.0
water,A1,bddde5fd,E7,57.6
water,A1,bddde5fd,F1,204.2
water,A1,bddde5fd,F2,57.6
water,A1,bddde5fd,F3,64.4
water,A1,bddde5fd,F4,76.3
water,A1,bddde5fd,F5,74.1
water,A1,bddde5fd,F6,64.4
water,A1,bddde5fd,F7,65.2
water,A1,bddde5fd,G1,74.1
water,A1,bddde5fd,G2,53.2
water,A1,bddde5fd,G3,47.5
water,A1,bddde5fd,G4,67.2
water,A1,bddde5fd,G5,67.2
water,A1,bddde5fd,G6,68.3
water,A1,bddde5fd,G7,68.3
water,A1,bddde5fd,H1,176.6
water,A1,bddde5fd,H2,53.2
water,A1,bddde5fd,H3,204.2
water,A1,bddde5fd,H4,53.8
water,A1,bddde5fd,H5,176.6
water,A1,bddde5fd,H6,67.2
water,A1,bddde5fd,H7,76.3
