0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.7066720631377521,1.2199805942214033,0.3791447553843965,0.7524914222932411,3.722180872465034,0.901941277737853,0.5308773795336337,0.5617179375791661,61.708710360238534,0.3855529318011598,0.516819808087804,8.0,0.0
1.0,0.11906125064192308,0.5636585194841603,2.238486748695095,1.2027693587615877,7.0758760010328725,2.4864459123579428,1.9428604585593412,3.869373884730412,226.37250828534664,0.44033741288908085,0.9028286462145457,6.0,0.8983263036897607
1.0,0.25149843552107587,1.965653647506584,2.0416070744695887,0.9754096564625292,7.97409331927505,1.1010149451115725,1.1215249960098035,2.2091805182403403,71.74776532372313,0.32378352760538526,0.33047290898996273,5.0,0.0
0.0,1.3313322878734102,3.277507022423041,1.970541445932838,0.3687165016368019,7.793379942541035,1.2304954866138287,0.7615794713033424,1.8615080058032567,37.63346968693154,0.26666066902453406,0.11648505463071734,7.0,1.0
1.0,1.4749926479473363,2.1887078780292084,1.6260545930300427,1.5445241879169023,4.007058702077785,0.37184664462094785,3.196281841189517,3.0307883318122486,71.92513983013063,0.3888063852566828,0.2228223468445184,7.0,0.0
1.0,1.142725417743099,2.5110173642210194,3.7980949329463907,1.8894542110181531,8.839046439445923,1.342492809431318,0.5974763785996022,3.0010461412980853,200.9828073197378,0.11851732870568771,0.7712800052379438,6.0,0.12111758645078663
0.0,2.1092318572778295,0.1827561188946638,2.4049823779451325,1.7533502435210986,6.817935956542357,2.2674391940273795,3.8584263749522063,0.35207238073919855,222.9497511807714,0.14666189875102031,0.20063929831735028,8.0,0.6453221437112917
1.0,1.9624918793235848,0.1385965192739711,3.287997487288519,0.1356314799439884,10.436387332744356,1.2206322940056766,2.313923249693282,3.4378268171632085,226.9010860158897,0.39555141919722375,0.7587791433527078,7.0,0.9612431466981004
0.0,2.4083094940331486,3.0064408912364367,3.0957396765526424,0.9400248982307116,3.6915992064707748,0.0576369630447901,3.782044342450398,3.6337875218370015,224.52218532980118,0.447470405711917,0.4614056886262333,9.0,0.8320450358560378
0.0,2.447219659612681,0.7269545574129164,0.17207446772500745,0.7217680588124273,4.774218137568829,1.2804641449236849,1.8088910729451348,1.6156901663628123,98.85057704756822,0.29947315992014617,0.3221141275849696,8.0,0.0
0.0,1.7399589293868132,3.9863369512766886,0.36562909749182104,1.9077132290794985,11.831287402588606,1.0911870424724779,0.8033528974241047,0.9703037617997654,112.11073510487496,0.027394831900874606,0.9060540330416215,7.0,0.5584739678487426
1.0,1.9274314117857074,0.12510521211760084,3.027833646967027,0.140398142249065,1.2933064208668736,0.1795798278215302,3.1919861426613085,0.3607099329261132,241.22211142211955,0.19550318241684111,0.39866835148841506,5.0,1.0
1.0,0.7295510214601358,2.455907776500268,2.623159401867753,1.819439394162308,6.875834043757829,0.9437493285725227,0.7415656194727172,1.5944204223165563,17.255798455196064,0.24032510243389088,0.09540656492571631,8.0,0.041381327719480554
0.0,1.056745468699303,1.5582056165523839,1.2687004765109613,0.9276688057194631,1.6203899469522125,0.40354306479225166,2.141833159265496,0.49842668728693607,87.46414046054102,0.3417143580543618,0.08869001042951319,7.0,0.5345952644126731
0.0,0.6213990453939677,2.4479279318050153,2.619944549588602,1.4331108226142377,4.318257826667173,0.0932208809379953,0.6039702979052626,1.0594588928152273,203.7744683908178,0.26235916825569955,0.5507249236097259,8.0,1.0
0.0,2.1329117168060616,1.1300030294121286,1.3788539340404116,0.8427029595693689,7.9022934237549105,0.5608382507209151,1.8072716444967423,2.1453748714241594,113.92312180908004,0.030915367230947177,0.8110576441071652,5.0,0.8258759416598824
0.0,1.5964936301846926,2.1528894309259066,1.7989196201895,1.5983477297387862,11.714545150387876,1.5884512061352727,1.5366816551058582,2.375039876771782,218.2626384229382,0.17336304095367544,0.5366908733297029,9.0,1.0
0.0,1.7778500060688993,0.4542860597233491,0.430937111320862,0.5994928062714722,5.079406692359942,0.303851183918116,2.636219398519216,1.5284063209486884,0.11569602684485814,0.14726402529260307,0.7183917998495544,9.0,0.0
0.0,0.10891941258348775,0.16507734442298316,3.1235470957771865,0.5635073960799779,10.08708552632663,0.10222190321186125,3.522879114507546,2.060101180836922,140.0089159471912,0.42657200257019995,0.7215105238769859,6.0,0.0
0.0,1.7927220355601912,2.729936723252561,0.12524185266017973,1.6744969976373762,8.627145109760209,0.40385700508432765,2.122958170928845,0.23404110525262567,147.66962950555478,0.11161018680995893,0.17141696189681976,7.0,0.3017755867531785
1.0,1.7036362571828088,0.922867160058547,2.233556712913542,1.3821702790399477,2.739030643242972,1.6203542181347905,3.755911310638557,2.658672892332833,230.03570008646295,0.06076271182264048,0.9796796912087933,6.0,0.7218500452577188
0.0,0.7774946054502716,2.23365556704814,2.4275511120522753,0.4812573516517953,10.184651878073472,1.6204086042700299,3.4503723242032107,0.046185908129119824,25.73945100423469,0.3167315299975054,0.3015821863215058,8.0,0.7769902657041424
0.0,2.1826904097914683,0.8126867006314544,3.2566004406215487,0.7960183159169998,1.2803156988801914,2.242598842853329,0.14525512707645882,2.178003837844424,104.9985105354222,0.3620069873432047,0.5104990149607066,8.0,0.0
0.0,1.221946514109597,3.9649368691002986,1.2588425616290615,0.3899171348484307,5.64836040920331,2.385421457261095,0.36055164709417964,1.8710336378984365,173.29282510044965,0.13843113260709233,0.39565638199295194,8.0,1.0
1.0,0.7405497013602064,2.896350831980766,1.6534499432336691,0.4948674591008777,4.095987623988043,0.3006153789355709,1.8586315991194091,0.9323592628075881,198.3722693301859,0.17527760192650949,0.44818838359533975,8.0,0.44209473317215475
0.0,1.2630119163320321,2.862624255075813,1.4345629745030455,0.7420975082080403,7.2788075128759395,0.7913458145867092,1.8169711647741567,1.6739225055396783,45.455324181164656,0.47767462207112776,0.6216783717028666,5.0,1.0
0.0,0.017108942651660186,3.9156643345083153,3.051428726001213,0.439750120515104,3.818860919309777,0.25352311091954516,0.24009307184656592,2.251457629964739,202.90450825025712,0.30492691520761783,0.15307383264533836,7.0,0.6414779631975516
1.0,0.8144358265495566,1.3911583447952278,2.1043564092009146,1.423895930096252,1.2651493444737416,1.058609202713667,3.3329560329639443,3.119115377776436,186.3335535849304,0.2256463867775717,0.6888395644498302,9.0,0.012718307196982415
1.0,0.43436526272754405,3.7127843083375685,2.0591577325377544,1.094542220198666,7.574035688602205,0.8597913735280371,3.020518542605915,1.364250794129843,127.03051978763737,0.1715665830336422,0.8857154900904186,9.0,1.0
0.0,1.4513085989734376,1.7478453953930222,3.273713150033557,1.3176519597730632,3.011094700065949,1.8844917130286754,1.1334524350134014,1.4223098708301651,43.81421136507371,0.04500563168069199,0.9097310468947005,8.0,1.0
0.0,2.256543049065322,1.2417423478446064,0.3404044091854903,0.820319429742699,1.4139921961543864,0.09941165733137636,0.5401305418608793,0.27061201317874817,153.56109411317837,0.49024725116013407,0.19317010384790823,9.0,0.0
0.0,0.29566975488616365,2.7783535014702547,1.2991526007228416,1.6543616245455632,3.5633468640453896,2.3146402833581643,1.1886798828895269,2.647795245178625,125.42660414241516,0.07141322971395031,0.30872192075972815,7.0,0.9743342406917246
1.0,2.0161145478578826,1.5494609183270858,1.4138936921690415,0.602915502406038,2.661032933412449,0.28929088417173926,1.6240969956647948,2.4714304543619896,73.0251317644587,0.14730995083273307,0.8833159519110452,8.0,0.7201813725428424
1.0,1.5175576113582459,0.37223343543434906,0.1351175200690542,0.022203022632841574,9.653056334312186,0.7275765597566299,2.944108501637827,1.6778127848050532,53.961967347419424,0.08127037390472652,0.8550655903595211,5.0,0.33787466002467204
0.0,0.5917228295147092,1.614574443749608,1.7683010116717033,1.0606298445790305,7.642808584738195,2.023123555922314,2.120568489676192,0.20178409517802143,134.565131328181,0.45731969972300224,0.8280481153192737,5.0,1.0
1.0,1.2714675402643842,1.726537981728213,2.35279882620227,0.8898782487180645,5.819732199347298,1.6963037288625271,2.8223393003781996,2.3337540256220417,155.20462862212975,0.01773024344387175,0.3135397533058901,6.0,0.0
1.0,1.833071539922588,0.8783865106398538,3.79497884549244,0.34906851429534425,4.722141514920952,1.2473919085531247,3.8257939617249686,1.2931756371796634,27.688078690627478,0.45961263162934696,0.48085629558323884,6.0,0.8261429510166278
1.0,0.5291451509095618,3.276001246185637,0.18350476425070417,1.352630684223691,1.9335209782096676,0.6507097167730441,2.7154623471061914,2.4310036198657725,97.36817637331224,0.11779490260873732,0.7138332180559858,9.0,0.7958168883614919
1.0,0.28413590898171914,1.7427404468395862,1.8451302236266351,1.7860933235695475,7.013731419885275,2.064560140642669,2.7314810790430477,3.5478532751762044,151.12884964410588,0.3507208602978666,0.8121024683485213,5.0,0.7241843583240712
1.0,2.0158182819766197,3.2232767194329908,2.7564938604016858,0.9289801740635049,10.018553573630854,1.7897144815898232,2.093619100393167,1.5787804847495215,42.308143056510595,0.4940130272544426,0.5545977294392409,8.0,1.0
0.0,1.1507334068053554,1.0282037208416628,2.854881752141533,0.1968939137769914,0.5577795964739072,1.8898491755669844,0.6737822795263622,2.4446170200830677,206.80488733572213,0.1746933741315666,0.9793413779856617,8.0,0.7844253457106748
0.0,0.021932854427946513,1.2711358127689145,2.010593151200902,1.1309164480110319,1.0622232810829457,2.197389532208474,3.6649098618829985,1.1888818627365967,207.57225693740372,0.20083463962266257,0.5749838339126924,8.0,1.0
0.0,0.34065978108664074,0.28387901202111987,2.5797095235124545,0.21670953364062906,9.5299543399614,0.989885597691883,0.9597945732466773,3.160104455709369,106.27043623080782,0.295383062014671,0.635856687154628,8.0,0.719846017038865
1.0,2.3757049171775018,3.537399132074799,2.9876864399321263,1.5545861429751249,6.872945719576184,1.7725197402161872,2.867428540799847,3.9083486441527464,37.05182348786307,0.33965294842008376,0.5267492106567945,8.0,0.19218927714727552
1.0,1.8267002428035715,1.795379863088351,3.6770798933314297,1.7699237826308376,0.9409858751057767,0.04529745731849166,0.2300921124457065,1.4223541904680235,20.637913588447855,0.49254494105232677,0.39588767390992097,7.0,1.0
1.0,1.3588295215941262,0.8828287505377879,2.8939633673275136,1.1619613120297352,2.395600519190549,2.335380321682579,0.7277255063323778,3.872778050604036,32.6048685428891,0.06621087971836614,0.1153901703031851,7.0,1.0
0.0,2.3097583612402635,1.0905303671030016,1.7518502235726436,0.43041284692821025,1.8383569857887299,1.2330228331559647,1.9555710573618574,1.1150416836932808,66.88356123639997,0.3779484323372551,0.8282610463744027,6.0,0.9651723140438301
0.0,0.5839311994562923,2.369886552486324,1.1126426155544618,1.0605692685796277,9.377375874632492,0.6452676177028532,2.9545959812737115,2.9548927248663217,116.53965161232962,0.44273569848996297,0.006675496544283677,7.0,1.0
1.0,1.121338469897686,0.5450325487034902,2.0745396914171734,1.0703241434592894,6.161023093994607,2.1995159478992194,0.04693939227364119,2.5730402687979894,87.73620790196878,0.10645095980717667,0.8989479672309717,7.0,0.5850455051213382
0.0,2.3827485899409466,0.7440568326710806,2.738507665317361,1.5341760102179822,10.9682247992055,2.3244669955457526,0.8351559913751632,0.5426381837330627,157.53521271697463,0.3416923065175576,0.6849880937186009,7.0,0.21242835609602118
1.0,0.9276680384152705,1.1782927605981612,1.3149696138077989,1.1224974604318987,0.18004265278339338,0.13407845366345872,1.8018599381191152,3.014985306663301,153.42725954522606,0.0346080008063997,0.5769863141122678,7.0,0.3272646038854178
1.0,2.4588698144698955,3.8412096381028973,3.1162673421635736,0.3764005749113386,10.519106223847942,1.982081963009172,2.3722660676340785,1.6382439157822186,184.803990936834,0.08614676965995172,0.7070148384508679,7.0,1.0
1.0,2.275719048234945,0.9366777996926166,2.8430596502249017,1.64926211285165,8.496184504035742,0.3318312335811832,2.337038705075749,2.1098094213959557,87.20516728969788,0.49491723154268485,0.06785527363053245,7.0,0.0
0.0,0.0027837818973044937,1.745633254615254,3.1371575666016107,1.9876925269414056,5.320279194710981,2.473536548270917,3.815294978441748,3.5918314370666735,62.03403175031785,0.29939882590947586,0.09560978326106873,5.0,0.8009871752599409
1.0,0.54998003249212,2.7891978517755036,0.3532475046081891,0.4879745626917218,11.717549576243755,0.5694800903233113,3.3016239438240578,1.2152610733427034,64.10409998230936,0.35376784756796276,0.2546053316875393,7.0,1.0
0.0,1.0862549634233747,1.356924928494995,1.544816182184424,1.427593302459151,7.680455002873801,1.501881120908999,1.781506410505505,0.24514412543731945,33.387126164662135,0.014858871930862938,0.31865090653541317,8.0,0.9667814502384945
1.0,1.827407633892072,3.7944160140394074,0.3562881240167366,0.25282564630949045,10.716432709508098,1.5585847967354685,2.653388335633248,1.6968257607267971,29.82401756496575,0.46346928864264136,0.5966126759628435,5.0,1.0
1.0,1.7993364544644384,0.12620948903653328,0.20373791583272416,0.2761103111039127,4.096176354149933,0.4395869042588865,0.5300456677586287,0.14711396181144254,237.7815407338296,0.2094101303499447,0.43736654624030646,5.0,0.6977728428402334
1.0,0.7354142240154871,2.9217660740697697,1.017060953529164,0.5124924725694964,4.13215116283779,0.7563670883202772,1.0728258898095966,1.9622678875572634,140.25831869668076,0.028811691667263217,0.3758271105556126,7.0,0.8397038820591627
1.0,2.38677718599794,3.828128169718586,0.933819231597246,0.9915783096947013,6.793065892332374,1.7906255453423492,1.1220120674062897,3.9277567043322907,188.24329761457813,0.15843133930615982,0.3532373806282474,5.0,1.0
1.0,0.4271409261957923,3.806084938338,0.8680786915553402,1.068138334920817,3.1994212446329175,0.893248504034671,0.43455063665936233,3.148245634654443,28.71060117761334,0.22970198066487357,0.8611225779592022,5.0,0.11396502521388174
1.0,1.1694958203304016,2.3952518436223373,1.1438988956746847,0.5131424417024619,5.751134158057854,1.6532625447981308,0.13091936606722765,3.6239888585994198,143.2819431980117,0.297508245164493,0.048839673601760336,6.0,0.5074336462728779
1.0,2.0243282541623713,3.85493249213995,1.7566805491456465,0.9992204195833749,8.346994986546527,0.6703915138971064,0.5583559091089336,2.648940856562127,81.44950582995048,0.02085731714776845,0.38178327709234905,6.0,1.0
1.0,1.5055648387160674,2.396135620214935,3.1583638952651865,1.655426354390164,1.9337630895190232,2.0284895981423574,2.3076963564674533,2.3646131482040524,112.54235793253645,0.49422572692733324,0.902213143673208,8.0,1.0
1.0,0.9936396588489802,3.7853026498777536,3.20084031243489,1.2983468917315457,1.5558287469574177,1.5023171800468424,2.8929839430689808,0.6613467242851465,52.91849932368442,0.4044976415490153,0.7086012528707648,9.0,0.0
1.0,2.391420230335376,3.469199424851192,2.857702382858493,0.906689883868167,8.913018092978941,0.38954281959630493,3.4640567653645786,3.0021659321563243,213.25154834139178,0.22925134536598257,0.44968170696837284,8.0,0.0
1.0,1.3075749685046993,1.3560074198774288,3.128038356121811,1.2842732782019612,7.8795360116289395,2.293710924994358,1.6170880866626378,2.840272494384162,163.67636884305094,0.46089999642597834,0.1426032724897538,8.0,0.8013655610276047
1.0,1.3511331984970045,2.298355435431103,2.735607489911419,0.5387315026763382,4.616250815621699,0.7581382829752346,2.147498028766261,3.729293623874581,202.42105067202064,0.4158692156296714,0.5630077203871332,9.0,0.5591539914288892
1.0,0.7257416697719834,3.219969847782355,0.40390583531565794,1.1468617641273313,9.574351184700372,0.1968993252261647,0.7897074448430361,3.0709653348640575,217.20649960404495,0.2022778712764357,0.6398372289506643,7.0,0.5044879871614006
1.0,2.2699552208919096,2.4543911805218763,3.4318491656967316,0.8615797316516576,5.504114637613348,0.8174120108541616,3.7115106718328823,2.3225035810073194,48.8891114432701,0.049574968986104695,0.8532349933630032,6.0,0.2519292559243932
0.0,2.3521447104538025,2.507762460185719,1.90767572540858,0.24545086560653506,4.616048215402588,0.818654750706842,0.04142447066503108,1.1758732710302287,145.27825495089797,0.3756692405426849,0.9177050753156845,8.0,0.4394845712247387
0.0,2.324256490200602,2.8709149818968283,1.5025998263674847,0.6937430325785601,11.800820792296314,0.028817206388970507,2.8530892343930176,0.8588187196176955,180.3451557120557,0.13715762623451855,0.10564201725605082,6.0,0.921907180165166
1.0,0.9767400300853518,3.453704801370571,1.1410228603368382,1.8144231122354715,8.040360079799088,2.471436921329285,2.2908190357638856,2.676063936339644,115.72223869290512,0.1355020746492221,0.34526655094328673,6.0,1.0
0.0,0.6920114824063393,1.0029758612625828,0.12463600647226736,0.20119327395642483,11.051168404268322,1.8392780447995407,2.080310777010159,0.7677098001481517,198.0463617682001,0.25118390559118686,0.9612216653250212,8.0,0.0
1.0,1.870467865678263,3.1223396511523385,0.6788247877120956,1.0877110869061246,10.443372460314412,1.2072013088506797,1.3548633181733951,1.8167117465075462,40.088796081064196,0.2224653465607992,0.954372444188475,9.0,0.05074166887239839
1.0,0.5730599885667,2.118585582843696,1.0148811110041303,0.17995057227125955,1.8950358701290075,0.7459930063760953,2.0857487019118395,1.9707823204237012,14.0056358853686,0.2952201185346474,0.500242414259611,9.0,0.7040138443040843
0.0,0.25423508312484994,2.9524833306491907,2.6507835280916607,1.880099605749392,6.003668626006354,1.9175316787267462,2.3583139442315333,3.1219793241991534,236.89733470851098,0.3899476335716113,0.16424931244364904,9.0,0.0
1.0,1.5558606626188465,1.1581029657660218,3.609785772976382,0.9933744426548963,7.434674339203092,0.5519950945649865,2.873095989544521,2.4097627158979535,191.90535439763192,0.3952736773389924,0.49518501673470405,6.0,0.407336131074307
0.0,2.3828788066548294,2.205162823568162,0.22378028465133726,0.2989093077560956,7.539044908997622,0.5383830059292533,2.8865752042771704,3.022784672802678,51.36312785715547,0.49954737486199663,0.6227519939286249,5.0,0.21271837733731558
1.0,1.0393600529923097,2.4596779377763034,1.6913717186519537,0.2847500381572845,4.364017200420344,1.447730018729717,3.743562745445096,3.5565215864939614,60.8079430035405,0.1477959969027992,0.4633962234679381,8.0,0.5832405314599904
0.0,0.3872397086655466,1.0215390577511023,0.7347324145776386,0.7602140685079029,10.055394785907612,1.9886363217880474,1.5576562352303935,1.4016226613342377,191.76830635529964,0.3148764275830398,0.8410714929054679,6.0,0.6870556739730533
1.0,2.442748530054429,2.1900237882966658,3.579153013529058,0.7032087126458002,8.41736983882422,1.76213005635351,1.3713807830343314,3.9690758984845647,152.00938135902516,0.27130928017299616,0.5591294875264025,6.0,0.5186215688154753
0.0,2.1817294724202667,2.0041838970598267,1.5471050602135281,1.853546423701057,9.401550210686619,1.5645256649052368,2.3825953173394594,2.323538387684882,60.07391604983847,0.37944936409150837,0.6454340670385611,7.0,0.5837611757633719
1.0,0.5011447738808097,3.287372941339376,1.4494478851393948,0.8920167926370273,0.5054044380927736,2.1005336560485595,1.553144139573161,3.005951047846344,55.63687725383226,0.12967637078997002,0.2763420336119523,7.0,0.14115583627313522
1.0,0.6481137444203868,2.1363179733195365,0.7177404130874776,0.004437566692972572,8.93932180861172,2.4807704042207797,1.216417053342811,2.1313693596198378,88.88944661098225,0.4753571193615506,0.23659786278644357,6.0,0.0
1.0,0.8891018946664406,0.8409060855052624,1.8853437652528058,0.1805522137310529,11.21267954198326,0.5669801537295055,3.600494309589927,3.721305900863709,11.376230757748267,0.07174329864578127,0.3080728549083115,8.0,0.6884366296141
1.0,1.314588296906667,3.3882053039435363,0.502921408118985,1.076137329559896,2.1302859535705716,2.4914227186026943,0.6747833407493684,1.1582015396573127,133.64550003387797,0.17846938455568623,0.9624188600113526,5.0,0.0
1.0,1.6547731627453715,3.606629149957854,2.623072115889024,0.35862276015295125,2.033904386197283,1.28276989702102,3.059356311686304,1.19062700357347,120.63135725983263,0.042897602419986025,0.23592442823463078,8.0,0.8452281169516348
0.0,1.3648666062213577,1.6665337348709643,1.3604244342598975,0.8103364724016799,11.96702626016023,2.3117136740275845,3.331422933062021,2.138972745755317,10.001435327287144,0.36472268536337527,0.5881325924754427,6.0,0.5353378154076197
1.0,1.9939724970508954,0.7353454329345537,2.607000429172364,1.1636119011925328,6.929109892962856,1.1654861680071484,3.355526110266477,1.9478415043396873,159.92761660424395,0.12244920642891721,0.7515066931989706,9.0,0.0
0.0,0.8368229585339495,2.917795532846147,0.6418963407914973,1.0664252122665634,3.6068948816964888,2.1803576013161736,0.3102342956413926,1.2457952336083968,46.27646867161711,0.05851555847353257,0.36942245754727066,7.0,1.0
1.0,1.343208487737225,2.32270263499902,1.4716338938282583,0.9611890347647629,7.299303998401577,0.06705105999428196,0.8633003238538861,0.20442054908122875,192.0987820116519,0.06994016038665224,0.025733869350396454,9.0,1.0
0.0,0.25898600494163454,1.095968738332202,1.1492949361358886,1.4915716902714429,0.7379367252682498,0.900357767345972,0.13499880568302425,3.5681429978846846,159.3592101852357,0.16568518267174864,0.44118031810375635,8.0,1.0
1.0,1.5233387669404586,3.1900416478881284,0.7894712980389138,1.5583183483945253,0.4185189675334384,0.24639206442910316,3.672960132528279,0.9321145538306079,148.52135695907884,0.46060993800120176,0.8111762214232047,6.0,1.0
1.0,0.8697595045184323,2.1946342593396633,0.28510380557362547,1.9694723275328352,7.9847558186295196,1.1745861991428361,2.663437922343162,2.0938045946342645,114.17806621834248,0.2156757908952393,0.41864165081994664,6.0,0.0
0.0,1.2410038098690417,2.684933521742239,1.3835973177578254,1.7483106602932594,6.866949360607403,1.6581237650449854,0.8908157408491122,3.0140785680980926,225.5327488457109,0.1023286430202262,0.2872323193520836,9.0,0.2299648510811143
0.0,1.0700430253972713,3.4398596281354337,0.41638652902152007,1.4352930678313862,5.161507970225134,0.2897778620815486,0.9682341641939569,2.3178085628746206,227.90900886268142,0.2586576970695037,0.04035326934412686,8.0,0.0
0.0,1.2627757576069834,0.2871141758973508,2.5311583878978663,0.9098711599505109,2.1800351306105017,0.40391282288560204,3.3773258185041355,3.615126774380139,137.1946140560453,0.2766559850723223,0.9125019787416914,6.0,1.0
1.0,1.0788805042047764,0.07147863333184734,1.2667536967530673,0.2295709824924521,3.920649612372157,0.2782502857141364,0.3586074665117134,2.808351663148649,169.96119715480611,0.24785934510529578,0.6646701794035652,7.0,0.5691770813472748
1.0,1.2325832458949977,0.9342386713458422,2.028298006122938,1.752054250406783,5.298078429897275,1.2097160948698846,1.529493749081789,0.930127458302278,132.16113509322182,0.2305189651230643,0.3778529043605886,7.0,0.22271894539382286
0.0,1.6915685552109163,1.6734594613080738,0.803608281098231,0.9801354317472353,8.060144902169327,2.3706696984733497,3.7588879999150207,3.735999628066417,100.6229453088969,0.11662014228836814,0.48110734048040193,6.0,0.9448918799644821
1.0,1.5275215248907645,1.076741283946696,3.6426681863454204,0.4172808252725029,8.301891779867272,2.4821901828126185,2.318892000849383,2.7749691701498507,140.16877304468883,0.011410347735666015,0.09234339294815086,9.0,0.0
1.0,2.446158549478225,0.17220716071115794,3.2210642633900957,0.46409321305475437,2.3374328398977915,0.5935007556668102,0.24088625134658415,1.7384797074505856,46.82123985290437,0.0033432624557701573,0.8789279589356757,7.0,1.0
0.0,1.0868453120533976,1.2147931256952997,3.73797272740976,0.7406585235878531,8.869659354075699,1.2065621341687884,0.6033066248501466,1.4728068557626317,229.60022509864137,0.11464818729034848,0.8914724518202002,7.0,1.0
0.0,0.2135965576359658,3.5744185762699154,2.884142626447133,1.0044131892518844,2.5204486327583573,2.137010699663539,1.2464123614396558,2.815589796912499,101.15311664887835,0.40454872228104405,0.6159052219080068,8.0,0.4105854538061461
0.0,1.9918108703796977,0.5110697491522949,0.92146376388065,1.6404133158422345,2.6552696837993075,1.0581988479132773,1.3710647977807047,2.067157804124032,240.01587302848088,0.39769733769032617,0.8173016480390369,9.0,0.0
1.0,1.2046851012330326,2.5126721550410887,1.6062790550649315,0.24563318612192298,11.332066191756264,2.0109068854859835,0.0762078188861377,1.7034780025608516,132.5458954018232,0.3191717203014248,0.8686275541595775,8.0,1.0
0.0,0.9536606359826338,1.272919611796277,2.3837754010022554,1.4478986462968049,9.643883310309516,1.0668463796505847,0.809055268508839,2.5204532960876516,199.66169968928548,0.35124324642938376,0.0540473593629629,7.0,1.0
1.0,1.479399203731917,1.4485429040199613,3.0687594303336145,0.9706617878385626,10.072428248695493,0.8782092882685955,2.261450195663949,3.151701431702548,233.3397272462951,0.29339744726333367,0.12604702419554015,6.0,1.0
1.0,1.1271709918172115,3.43976604058431,2.9721211681620603,0.8199158812301603,11.648747026004544,0.9497375216961981,0.6639677236059982,1.191110909928252,61.58382963347395,0.27255045591967736,0.9869756254786318,8.0,0.0
0.0,1.915403878258564,1.6973211664064731,1.2358808733802324,1.1281091959103617,5.050124496662721,1.1997016044271966,3.2274148366020916,1.0775062073078874,18.555731964294274,0.20895937818397453,0.5541825401664772,6.0,1.0
1.0,0.07546644718413376,1.2128593149206366,2.4645720663816557,1.1709386770457173,5.664740854947814,1.2476839814289766,0.026206370313882843,1.1026319659799593,89.69839076296867,0.4091388895795444,0.5539117129445333,6.0,0.913361498117888
1.0,1.5040189754882545,1.1303855977903492,1.373630551698993,1.6121754651495277,5.64519707637905,0.16381397123654912,3.6524335481942667,0.048615624611203945,23.683681956373466,0.3120023188491971,0.011259581756030812,6.0,0.37801626320829396
0.0,0.9563195156447388,3.6269187606547395,1.3815437539864606,1.9106325015207255,8.755612435716001,0.3510513995675871,0.3269821042675849,0.6996150257542908,111.37995792106778,0.2787093165554945,0.5571014977144735,6.0,1.0
0.0,1.60267335550733,2.2422987871929556,2.0206163530284886,1.8605677429498058,11.535792304523879,0.16618411888553425,3.0714063141180503,0.32357548934847635,10.566854336015647,0.270018892201865,0.8109293775466982,8.0,1.0
0.0,2.163637061979935,1.2078439038223823,2.8927645059632883,1.1993805285737298,7.674343623268552,0.05311233402351234,3.383543536142842,3.324184636811095,174.26365760778225,0.14007444079703973,0.17386990350377696,5.0,0.0
1.0,1.359003675861484,2.4185484108663657,3.2020597512199687,0.747172546771115,3.323803828062029,0.26706551954669755,0.5161029572947493,3.370722065064864,168.94670401046506,0.39338389743060403,0.7756096920283443,8.0,1.0
0.0,0.7584799658503355,1.9929664049823308,2.668877875863395,1.161269684570967,3.959814911595671,1.1259415566540603,3.0947137193853016,3.694335729621618,83.66848027535958,0.17305941143968245,0.09748462835531324,5.0,0.5129863170368903
1.0,1.9559975847266604,3.768862673136771,2.808804559707143,0.7579250713668488,6.345307097733193,1.2179836436114664,3.040246479745455,2.7218240705298826,0.8522976914822622,0.3554608906643619,0.8445668046607342,8.0,0.12261144105134303
0.0,1.9640073215507337,1.9589344927355703,2.073395860915772,0.1852958249421619,3.026448245509222,2.0262022138302775,0.3062038646525851,3.8781351718685526,113.37559237987477,0.4873680947205439,0.1627696320826153,6.0,0.0
0.0,2.0369490066226583,0.5222814209500761,1.3994400493774735,1.857718045678837,0.19054467787017382,0.47459936229223537,1.1378210985506922,2.159010896442108,64.63049371552962,0.23445283876735862,0.6065909009646947,6.0,0.7190266755149728
1.0,0.8792137316529275,2.0978106548537663,0.15340059658517236,0.24114697447607703,0.49163421825075204,1.5192861136700904,2.5355371449915283,3.849694371428976,214.7906311217625,0.35528534267600004,0.5816960819813036,5.0,0.8324666202570151
0.0,1.200518892098563,3.5492028551751136,1.4204377747083905,1.1492476809276038,3.105996296751061,0.7280718471409406,3.003366713590314,0.2933369667386465,208.0977881451756,0.46525293450431954,0.10865741978409005,5.0,0.0
1.0,1.5389982376162228,3.2968974633628534,2.6693635303111183,1.8200367808567017,10.669237237026858,0.6613090429862825,3.6245509780870613,0.6735666121037807,201.87048843348902,0.07091597081850487,0.6196834856408502,9.0,1.0
0.0,1.2528417887817243,0.49986252718015445,2.4535795032973433,0.17506553835973282,0.03591488453457625,0.5935043686437919,1.0922553140897326,2.536056251432222,76.43277627219364,0.12562829899679695,0.7363670535225739,6.0,0.535700323531086
1.0,0.6210760855410822,3.6777630592964217,0.7814151632648398,1.2176782910868982,4.174425251206436,0.5774792852832868,2.996152622337865,0.11745067406019016,142.10331984736925,0.3652634137968094,0.21062223346943532,9.0,1.0
0.0,1.391158219613018,2.3046932262888933,2.8172069880367507,1.5056361826093885,8.143620990022752,1.6463362518644602,1.814712736891067,0.31070955621019314,204.29047238626623,0.13137557490138002,0.7378797885616678,5.0,1.0
