0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,3.603287398810741,1.7664088770635482,0.13737220408224493,5.851404373404949,0.7043473641089021,6.0,32.66361827654467,117.35302969174346,0.9213917526827703,0.43020348842063966,0.3616270015756381,0.25744320947509236
0.0,0.5206047430252707,2.7178760124697967,0.5599959902254912,7.079732827982497,1.430845889716839,7.0,102.70581993479668,74.47444099284618,0.18068633813356605,0.20887044877125732,0.32842895818545614,0.03189335846043517
0.0,0.8439631490684412,2.0908556557207962,0.8071004075337349,9.101506950239418,1.4448581062256252,5.0,30.53703991854885,113.7753433873177,0.4168168045777072,0.1624916965605015,0.11696366116277523,0.2624509363024031
0.0,0.6266642451552107,3.8392957868537407,0.745682192254602,11.325921758996516,1.3394966000354536,8.0,76.32796099185532,59.176417760831214,0.8460963387596478,0.022012033934377062,0.2621764230170154,0.6920334068873559
1.0,1.8844189214932605,1.1592689501794027,0.6262889327151662,5.002356331657453,1.7333646355861614,8.0,50.7542980153878,84.64385526614666,0.4325099554939821,0.36462539638426994,0.3422576172520444,0.043771325123555305
1.0,0.4507030445794378,1.16377596450462,1.1515114379214242,2.75774984657963,1.126097530809317,6.0,43.13863235866533,87.03388753236139,0.43981224513976314,0.11037018439821811,0.3076968560095732,0.13216808677347303
1.0,1.9937913160008764,1.3945257203019654,0.9470473966215556,5.800010961946198,1.3923406453401808,8.0,113.37028566472968,5.604211776343932,0.1372298061303906,0.35443477165191295,0.585190516821368,1.0
0.0,0.431464612543766,0.48448120881855905,1.063351748278039,3.7023973668984684,1.5534049173231264,9.0,3.6991625603654126,6.197143473823622,0.7204489655357249,0.24062794910405433,0.768624181006058,1.0
1.0,2.928383133627191,2.7124824585573877,0.6290568242709216,2.5083750559372815,0.9142508003299771,7.0,89.03427295203953,42.46053012969649,0.5365787914538874,0.33706459157845164,0.6606143941407341,1.0
0.0,1.2042076371844224,2.653289213849633,1.99505007190757,0.4699654586821196,1.3877287176127109,6.0,25.676483816413075,87.02121144019016,0.6145192999619971,0.460308978191829,0.4694501059935988,0.6204963269184149
0.0,3.0546927576529876,2.149021756151043,0.023166545467421473,3.8855443373300385,1.806732388929659,5.0,117.89410134592165,30.395702073239246,0.696808648003797,0.3276891377418742,0.42028649150318,1.0
1.0,0.22681779438733773,2.473086436188157,1.6421446382090723,7.848204482885223,0.7225254028091088,8.0,109.50054256059515,2.018895741498758,0.5002253946631118,0.049997537660779856,0.9153278461359711,0.48587339489552006
0.0,1.844998049372303,0.06498593920590112,1.3623384016921254,0.31420076901914573,1.8772966176215826,8.0,113.90046896250163,26.86833708351076,0.62416346520496,0.20535646333608393,0.9855069575317337,0.0
0.0,2.9379130537476486,3.9246215985956407,1.6128161980869533,1.2892095030577027,0.10575869600394305,8.0,79.99981348598772,69.22207026228055,0.5064741756039602,0.24733971280277933,0.7966911806072516,0.13077256200040366
0.0,0.5809725613662859,0.11047392458151073,1.6994795358914012,4.1659836959395085,1.1916711561605455,8.0,81.4586233483811,117.12465430274496,0.6117670876345646,0.43677245085792643,0.039435154672798234,0.9830877195593122
0.0,2.6692673724636586,0.825992615803778,0.1325504772971513,7.628741650882157,1.8618400505842905,6.0,119.59347748725547,32.655826678750735,0.24751461036315647,0.0924362198008794,0.3724147051139437,1.0
0.0,1.3027502113107166,2.18515303614451,0.9808997328311622,4.453662651793858,1.3697061008184912,6.0,48.92721246870743,112.50063744018485,0.815872268328433,0.4653993154647622,0.33340562443629684,1.0
1.0,3.962671157369678,2.5192622047334527,0.4499193190664963,9.020318114346132,1.372479076155316,7.0,76.51733516959541,116.8541286685237,0.49173377369781057,0.47849671068769173,0.6289385869665343,1.0
1.0,3.2127720910040494,1.0274221007675952,1.288248776855044,4.430246214882217,1.3194084058361293,7.0,61.298062576394436,61.96429713863892,0.623398552279048,0.1707966022004182,0.29535496133192585,0.8225769940184738
1.0,3.9311230034808826,2.8054944018109738,1.1839349592786839,2.9068653604240486,1.5579474598095986,9.0,13.933096609653514,82.90252296795481,0.45161929192843964,0.22118174907260968,0.6754039555992454,0.803981941915299
0.0,0.6670564326154178,0.13253571709731826,0.3963819827674897,1.2392538639701876,2.3982888940167886,8.0,83.15523841314048,13.602112180250453,0.9643644802910253,0.3769516746275308,0.26646315056903447,0.31016992721172987
0.0,3.2847219469454707,2.074787505396636,1.4604446838660674,2.610036994925165,0.9833318359136917,8.0,70.3500227619696,28.451907719268572,0.6245716734242486,0.3867125582542126,0.876622855526355,0.0
0.0,0.9979957479046369,2.5500359764147604,0.6924008810671074,1.6094886970814541,1.9724594268323696,6.0,64.19974491144063,96.06689532595465,0.11521819145238288,0.15519732792553087,0.09061839149725348,0.12812693947650045
1.0,2.3331811225738677,1.1417764476013286,1.2099350389431518,8.027575283227382,0.23568671248892809,9.0,95.24716697309115,82.38343249020734,0.9736379586842074,0.4254191632202552,0.008636327625092921,1.0
0.0,1.0552045090848692,2.7858668020711876,1.5772299262949538,2.7011101005175986,0.5774006678724319,8.0,108.15583710318828,109.65844826078067,0.3214960436160035,0.17232497092396304,0.15594086817252117,0.2952202078389393
0.0,3.8160928819494346,0.34894663218496813,1.5856696715046366,1.933842007046716,0.6880033222393092,6.0,18.422220930403423,15.623961641459626,0.5272654014673592,0.3160540360073576,0.8608673535641945,0.7635995013323419
0.0,1.7865398667834573,2.6337820515883523,1.416132518010602,7.077916919553519,2.231305490890191,8.0,2.245812876732034,37.09342182944163,0.7923840700930144,0.1815822654124281,0.795426790665042,0.9158678167827402
0.0,2.125099517620438,1.524519052740681,1.2377664059772187,7.608080718786873,0.43908287041547867,8.0,91.76721209432026,61.44232769787872,0.5906603169812515,0.44838896809002626,0.20018067523057004,0.028714733869617204
1.0,0.774003186669697,1.406199862156531,1.8967433073128674,2.8043788369622153,0.5494917692799767,6.0,20.060354620123178,119.0593303458919,0.8240096037058418,0.07089658856942066,0.4532303538222878,0.0
1.0,2.6752230008048024,1.790163867941383,0.3535009441727577,3.212193766654321,2.2942371247956297,6.0,88.32659510956583,100.4196972319257,0.5062238086723247,0.339186320537775,0.9774505194501703,0.0
0.0,3.760826349866508,2.017636995225807,1.7055985814603218,7.67275322107743,0.46328835203831575,5.0,94.95658679477015,24.396880736387917,0.2482770046512245,0.37150007943918795,0.4720373318590907,1.0
0.0,3.656017353993574,0.46464988235009796,1.1111761042557011,11.814882862675297,1.5854196786664336,8.0,6.442790737531068,86.02853866356965,0.3207116704352112,0.08501359048125012,0.7054003972693518,0.0
1.0,0.8084776358908035,3.4325700375903145,0.04623248274954417,11.874017892341051,0.2671678521906476,5.0,53.21944910039389,46.83276612083555,0.7348746243134714,0.4426081332228415,0.10872720559157112,0.9888382138449133
1.0,2.3989587872249087,2.49627499174843,0.6270467260886174,6.852265184549135,2.244241131248653,7.0,13.756682396741743,3.347237250328483,0.7547885151540744,0.2440279960066859,0.6787416181552091,0.5176917578329541
0.0,0.8198026265679497,2.9904654332374605,1.239824231379363,4.05759821387786,2.478275454424799,6.0,86.75587746897479,119.19307067498893,0.2899034172735109,0.3732973146526023,0.8949050186344293,1.0
1.0,2.1084162357404597,0.952587490867967,0.8219515782439313,7.4182125178954745,2.4448961023898246,6.0,89.67025386477188,41.906279382552285,0.6814058033249812,0.47779952370740775,0.720967480289233,0.010930655801880018
0.0,2.5200150869160365,2.517321245922877,0.9533256509344854,2.7974598511141044,0.6592227684805994,8.0,45.81210399024086,122.0090190496184,0.9828794461072375,0.04568659804073466,0.3556882897044149,0.0
0.0,1.0535876553425232,3.210629641521336,0.4349477816108809,4.0379136761695555,0.520362077002105,6.0,97.43927178641037,2.0701331076866807,0.989058043492956,0.3757330319282314,0.6299789576266397,0.0
1.0,2.8957252866896646,2.3969550069147374,0.06237766303370251,9.307921716391212,1.9572081759949702,9.0,89.19865917453721,53.01755838899781,0.15258450767754217,0.15961467850633565,0.08193746859603457,0.8472178184323883
0.0,0.9496317691530725,1.1612157224772104,1.836998651139821,9.351290214424944,0.0014926787198438207,8.0,116.94902787888053,58.74872383131369,0.5342026404291728,0.47567698289647153,0.8697624505118421,1.0
1.0,2.802464624235097,3.599911029552444,1.1037381850319894,10.914541017026755,0.9567439257010596,9.0,103.76501634621452,83.59823252313288,0.8465294510448623,0.22595070702624942,0.06697909494552923,0.1306793268552774
1.0,3.0033892645762603,3.447933057592874,0.4282633195589638,7.387795289610514,0.41993917312798723,7.0,123.82363094494724,9.551454059762431,0.9118537378018969,0.06775725393590543,0.3718014638438877,0.42962513832736915
0.0,2.8395434423887616,1.9080136041922127,1.8422967174526033,8.222325405395756,1.4624380038540554,8.0,26.853495333886187,82.73610732973444,0.9881663365448544,0.48818571105937736,0.7928413718741849,0.0
1.0,0.3327135034853259,3.815467375151265,0.6074492749337994,9.821220487526196,2.2328967696877355,8.0,75.12899225643123,72.02598291841105,0.07486027499837422,0.2814920042604508,0.9367472328544793,0.16655385606092965
0.0,0.8749352681930755,3.4143515469293457,1.5845371370289012,7.055487443468956,0.4416022540740325,8.0,96.22972487027981,48.37715842950784,0.5776920445440058,0.24373670995555724,0.16731797134045912,0.0
0.0,3.1523976954014907,3.7347056616038707,1.2525312865090716,0.16949128878365372,0.4662874018159427,5.0,93.85259728825464,82.78188572930044,0.013113228820775036,0.07636009334469335,0.32733999514969814,1.0
0.0,0.4575931528139239,0.2872746913444577,1.3812431236899734,8.05390995688107,0.035275781446420795,8.0,50.11540718828236,23.295580147828954,0.3258701439169477,0.3917313978654045,0.01602539131934355,1.0
0.0,0.3088494795924812,1.2954303024064706,1.52701464238872,5.974037460511974,1.6354901892383178,6.0,114.66334836241143,1.1299903971442733,0.31925969871241555,0.34539287757399306,0.012899321349969517,0.0
1.0,2.4479326613197667,2.283456199087608,0.7714879935094332,2.829958662937194,2.483661672130527,6.0,66.28845445627998,92.40933116771339,0.7349949761547768,0.4800795061770521,0.8174612487015233,0.0
0.0,1.881755301680042,2.616768216709703,1.2227992304508872,6.763940676600065,1.2757909419254354,6.0,106.30246374897463,122.9830144355379,0.9165450249380034,0.08900967565942774,0.30106823726236065,0.46795313963965346
0.0,0.5234267494022657,0.21079091233562508,0.5347731911252278,7.794618137253607,0.6784901157801624,7.0,66.0381998320528,61.47221804915544,0.932426065433869,0.15950954303876208,0.30853804654554573,0.7566183123607955
0.0,0.4297704182512061,1.9685155342699265,1.1860695724358523,6.229582551820286,2.3080193058305163,7.0,36.79708980199529,50.63577915502884,0.3680969529984288,0.1068791174756204,0.9033703455235251,0.0
0.0,1.1790463849580428,3.997984742195096,0.7762905906043027,1.8288125480267294,2.157045996768176,5.0,69.55409511268736,5.611182654350524,0.2700516889611846,0.16230260593289547,0.7542773422687896,0.0
0.0,2.320341104949149,3.989482824362477,1.275501323959991,5.223136363550223,0.8580380322973358,9.0,58.979709811154926,56.368358681168395,0.23662037532049995,0.16713439899518878,0.11168817048162805,0.4292097684053954
1.0,2.115780619006946,2.29863161519985,1.8992173873995406,7.565532803146757,1.8139539038293961,8.0,119.57649918606549,12.052083883908313,0.8883880636684066,0.25593583973352935,0.6595645847596804,1.0
1.0,2.9622089470694117,2.2036053202887205,1.7059961331964741,8.824186633310164,1.2236302285034033,7.0,109.65270054542441,46.29792660840719,0.8784608243700395,0.16501880399640284,0.9022231999950043,0.5480136930285717
1.0,2.741407786518238,2.5457732911503936,1.9276563267196039,1.321188512001759,1.6473470642348915,9.0,34.625978253084554,85.77026685336173,0.6836410105315774,0.4512810517229687,0.5302492864738264,0.6454151090753322
0.0,2.1896508729649735,3.711314266682099,1.8455908419434561,3.8451714017217213,2.295360329137492,9.0,82.29377733132092,69.04227266339649,0.7387076711368032,0.22208039589511175,0.8025905573695755,1.0
1.0,0.4033504636769778,3.8581490488715233,1.6972423919382,6.531612661749772,0.1794754483053171,9.0,39.43732832652615,40.54860692380101,0.9366633022118772,0.20828545384452196,0.35574265682576045,1.0
0.0,2.8921378461138203,0.16644643143375726,0.3413557394240969,5.246583760826523,0.6831600112007163,8.0,108.26178421086102,59.14644923438725,0.8410761768103697,0.2508475843706783,0.3086011579590726,0.0
1.0,3.338221089689864,1.7866353410026092,1.9717837496566226,10.56788019497938,1.1168449385536017,6.0,22.321259071396177,46.04961435412567,0.9260992301346448,0.3559592896733079,0.5597967478841069,1.0
1.0,2.261370488750266,3.5115247555322466,1.7595290042269782,3.7700624346819462,0.31957859173842473,7.0,0.36604655720948176,100.81764386791997,0.18790714597504543,0.32492109026325666,0.06424520673723488,1.0
1.0,1.4870669286065072,2.2556216428921,0.8018220482553213,8.151079557279674,1.9909287546452656,7.0,21.7999248583705,88.78802153213316,0.39709669720711216,0.21842520285834666,0.5186201300529024,0.09862939508991708
1.0,1.3722993333692157,2.600446135211428,1.3758993721996582,3.6196163459589954,0.31207341888261464,7.0,83.80870540408323,89.55294313998182,0.24234933840589035,0.15839686133188075,0.7623241867947226,1.0
0.0,1.0989207120194386,2.636287723945604,1.5793302667284803,5.8576626871238515,0.6820485271579924,5.0,94.8008853196379,10.37072131602218,0.28544912413849977,0.06059114826201467,0.9633952572069132,1.0
1.0,3.089162085340121,3.6884850381019945,1.4451287803135426,5.767070594245703,1.683008005337382,9.0,102.56719578724059,41.34163311269141,0.47435673741953177,0.4151971611188281,0.1501407809038855,0.0
0.0,0.9406771223062584,1.6332646508931603,0.31830974494037045,7.181539874025038,0.49514118827783227,7.0,105.11124720766173,113.37154607335412,0.7645023478151608,0.34505004999371247,0.01765164337768399,0.028967637127895518
0.0,0.2633975750466142,2.4151893871037555,1.401960900241356,8.540157428018189,1.2288230422871371,8.0,119.50412589493448,108.88132391155986,0.6941490803653994,0.005163049452745205,0.37327786563215815,0.29974331702177837
0.0,1.9403027215512103,2.7934415905842584,0.3503843702111371,7.31604037517182,1.1668123972231834,6.0,31.492286339488516,6.847506422761606,0.9195173950754418,0.3186356620170882,0.6783651003073247,1.0
0.0,2.1662493103766605,3.486312052233892,1.7678874336761607,6.286127911325041,1.1400587346679574,8.0,6.078510080887556,110.33717221035054,0.3439157596598422,0.22724219512751243,0.3195694193295795,1.0
0.0,2.899602482774207,3.8171811358710546,1.916138286215744,0.9574883091109303,1.2405082569967858,9.0,20.360266780326082,6.1489498623482355,0.03386531572990248,0.017289818553442582,0.3173825329414409,0.0
1.0,2.82217309500326,3.7273114210573604,0.1707567230588225,9.144029228817185,0.9952245931256526,7.0,52.877920146132126,123.05719326248463,0.8798837232470362,0.2634552211942406,0.7797211333961711,0.1381708759153284
1.0,0.12124956779944274,1.3252995018725322,0.3103381840844066,11.8509769750146,2.3444709316375754,5.0,41.905162434199795,31.00921153661168,0.4956372289622861,0.35723373072511877,0.4870929414188986,0.7512084890595736
1.0,0.8875513678011453,2.4698119450828657,1.493389718141407,1.2075488904156195,1.0496019184215333,6.0,59.05331773138635,120.38537887043994,0.6117035703474242,0.09259457494636564,0.3147133249380244,1.0
1.0,3.41559794918177,3.26035666337981,1.4828407914203414,0.727486608586148,1.8012149394199577,5.0,106.30733478651823,66.57822586411329,0.04108981186599514,0.16858159523336969,0.9507955383419191,0.6519864433423409
1.0,3.5293349397777827,1.758902654963455,0.3780507441946357,10.683608134717252,2.3500819817211656,8.0,21.8425329732221,112.81589159019343,0.6470702704420441,0.1912988780269994,0.8319040637160803,0.034359974762258716
1.0,0.23557935538458086,0.32288340844733066,1.7316167569039067,8.34547902559531,0.1413803393306387,8.0,39.32972113369855,23.18503597414795,0.8498466842137455,0.41889707928016306,0.12156002647385522,0.0
0.0,0.4780170920364517,0.8014107041262082,1.5310776923037677,8.963524162967232,0.029472477397834984,9.0,63.070974004752856,93.90645982102554,0.5844993208771234,0.38210477165084467,0.21825967157805404,0.6152536877686839
0.0,3.714662316829452,0.961120408686158,0.574612054285998,0.22524832389744942,2.0769978430194036,7.0,109.66175451144007,100.95912067441442,0.7494135565662712,0.08208760050237968,0.651885260112124,0.6380311983769679
1.0,3.206796610019223,0.9906771977870252,0.11015334387405651,7.641098606168803,1.9763888730035573,8.0,42.50020831312144,60.39638039735913,0.1133480098990971,0.33660904694366817,0.6912443774536321,1.0
1.0,1.742471941389347,0.6261669285757039,1.2090107765871736,3.0787611288711196,1.0439778463103877,7.0,9.252663105802666,79.20608929845552,0.305566268873128,0.1574989020585304,0.939434290550804,0.0
0.0,3.0355860487952753,1.114817034448607,1.3961682136501465,8.134194609231624,0.9323549939813283,6.0,20.840408592241538,66.24919944372553,0.3313411134507669,0.3945850502198693,0.936014971373697,0.0
0.0,1.9991582217486603,3.4610862342330093,0.5834253419982096,8.295565965438179,0.3443286922580599,6.0,113.77855146160749,101.58822335013998,0.6433007371445055,0.005541702239720503,0.8615407253956562,0.0
1.0,2.1728823454813546,2.027340401927268,0.2974620586878698,5.485154168592693,2.2221191800383897,6.0,59.482280844206414,109.29986121816285,0.8312358579215887,0.4704197972966818,0.33672909499923587,0.7444184014965066
0.0,1.0533031601249592,0.08604065227283453,0.5642702570676355,0.4620724403024843,2.43219998108659,7.0,18.75973963369265,10.75278945191102,0.8131919122270517,0.30321283847613684,0.35880334297251837,0.0
1.0,3.48285888691527,1.0177783219806567,1.4132444272439342,2.5332828343369185,0.6998197026456904,8.0,57.97630693943856,50.51786586374278,0.9676353246967494,0.041187586362711026,0.47937297302739035,0.25918282712750695
0.0,3.9062711033935744,2.9283005257704517,1.6718623402806478,5.011265959812047,1.18342019063466,7.0,64.67860259234784,24.451166984329532,0.06435410026086685,0.4306055095587687,0.33631453904614717,0.0
1.0,0.8163222342710834,0.8929485072103587,0.2283599353196577,3.9862089229604964,1.695624389215481,8.0,74.96993085358775,19.05989696026565,0.5134527006227229,0.24167402707673963,0.9239601218080646,1.0
1.0,0.19163013278899976,2.7804162910374575,0.2058836370144297,4.083553983864768,1.90427843449607,5.0,111.51617640249978,112.26958644085218,0.1369720554477254,0.06595805061773219,0.16259327226191178,0.4431974726653304
1.0,2.010718792400884,2.1684178144331887,0.303007020696328,6.8575190462898075,0.9251271798610566,5.0,58.5009660566481,20.603345862799397,0.3090396882863976,0.12246678163143221,0.3533388069242376,1.0
0.0,1.1544999659010853,3.9180676706223667,1.8293599623121892,6.165316839512045,0.3016027322461573,6.0,122.12544630793016,119.56191329266446,0.02848295695374803,0.34304971407739326,0.720515920302081,1.0
0.0,2.4395934833280695,3.376276803602155,1.493874446563431,10.746037084843717,1.2478199480675303,7.0,70.00233678713383,18.247916005938418,0.06882508025341649,0.4390643595651777,0.7105073991332902,0.48050729326445285
1.0,0.794295603071602,2.794613210341977,0.567945268945145,9.796160464101003,0.35760762975232757,6.0,70.60790479093231,66.69589660814238,0.6131225810196999,0.16329483695507135,0.40530370363056,0.28233329918511696
1.0,1.0455569106018703,2.3898567972081084,1.1318252080131128,10.268160919074255,0.6268966495524673,6.0,75.78811721744405,104.62999073501229,0.7448942161309251,0.10110629270162846,0.41316200147466453,0.284534730885156
1.0,0.5708578433782567,2.2325906214069415,0.14111841222874233,7.171290216019292,1.0949261946980957,6.0,118.32895543062801,88.05019373126304,0.8719181393837565,0.2663619569878055,0.605271962415268,0.0
0.0,3.774450998381621,1.7431061542442952,1.4024508467667045,4.70941757549775,2.43772286863178,9.0,103.705560701664,46.5974468160536,0.7718246785922522,0.04812200728858207,0.6652383841263535,0.11977902029077947
0.0,2.6416962005413014,3.8178431382939824,1.3926713965122206,5.622541811269304,0.938336357858458,6.0,97.07592376557729,71.00986941296448,0.5272734279844845,0.21327816604882222,0.26803262403839423,1.0
0.0,0.34985168643917364,2.0379879403672194,1.6757854207966276,6.599546584821969,2.236469265862255,5.0,68.717532671191,84.696445933091,0.4212006568457388,0.33411828340261074,0.5078323589945929,0.3591766053366243
0.0,0.09312010009141902,0.9103479287478673,1.7898824101025723,4.144468077030212,1.1993315233837842,9.0,26.529710060979735,70.84620385011976,0.4960279953716247,0.21299221768170562,0.4559721146502945,0.7225749995072278
0.0,3.6358181233282316,0.122737054016822,1.9198837882483737,4.136373522321501,2.1970461429908266,7.0,40.07984649711652,80.46138433364914,0.7486846673601981,0.38863049953515283,0.22195275875466458,0.376680133073513
1.0,2.908559225276341,1.020494651380912,1.8396461744690737,2.599230570238044,2.2478343958761924,6.0,8.15774309177321,67.6752578831653,0.2424751690799195,0.2896604848728806,0.08376654643765236,1.0
0.0,3.6502948410506324,0.8745037342736453,0.9808102843971003,7.251111678348492,0.6397520946381905,8.0,28.32058131756679,86.40177393152011,0.06592416562210379,0.05329241611690688,0.6871088728447248,0.0
1.0,0.6030223298666426,3.9337325861093757,0.17730318614978802,9.654697214387195,1.3232377027354045,9.0,64.06220937563565,48.135204871555025,0.4545015741348447,0.4549089191898772,0.21090417336585976,0.378933148842166
1.0,3.5446817377938475,1.444811600678022,0.39959580685841956,11.120491372259021,1.3771969604032097,6.0,77.47945004101908,67.25774155613064,0.29793070401358,0.4871513921625529,0.0014392539672569704,0.0
1.0,0.8974271564688756,2.5931081476760562,0.058567688797352524,8.788201609510615,2.4632484736802964,6.0,103.3191433437687,54.98811725525647,0.34176370797538447,0.34427654873225855,0.3637019964758311,0.0
1.0,2.0125408301719947,1.0728629281913116,0.2313911822411634,7.797163750630803,0.41432074038926875,7.0,27.86995871977828,58.554204123006315,0.7613508519237185,0.22748412275162583,0.9597261590838279,0.0
1.0,0.5735553192675487,0.9733740465360525,1.093011424666164,8.38608241393719,1.7932391591741283,7.0,8.069274451905251,123.0377155165344,0.07868477942841567,0.37199126335349947,0.1426712029917746,0.19883489760166695
1.0,3.5835695158821927,1.1055589944241664,0.15965627372264923,3.2525582106741298,1.8559472677849795,7.0,34.55397661514198,78.27528706403957,0.8175197131736637,0.2282478078055613,0.3385289927488574,0.8062321614182932
0.0,1.8731882643737587,2.589661652105155,0.11883884711648696,5.604664928162146,0.6191877788859795,9.0,6.315258173198057,39.291697361286865,0.9563497817814469,0.38752209627229217,0.637663188265633,0.010469553578314916
1.0,2.0121020531252345,0.3936072889920177,1.7846062194858732,8.432946276331633,1.5578532779427365,5.0,32.57135356458119,119.43523901590903,0.7986914970239958,0.029710129802437257,0.06599805178314011,0.9768814079817639
0.0,1.312420152052181,1.0747503460927854,0.2925268046675982,8.727240411002754,2.28319014787758,7.0,124.4609126281159,50.427490834769415,0.27467566634913476,0.22463290302980177,0.7544636776952512,0.5782522759398804
1.0,0.4106474216762481,0.116856119158109,0.895611002380253,5.966327364833304,0.8329241031832555,9.0,11.983425247129892,92.6478010379426,0.13122549894767344,0.038922620448126,0.8179010175124025,0.0
0.0,2.9201927921035744,0.023544331895680504,1.100393952689336,4.842629514060729,1.9454939550153352,6.0,113.0584693039549,114.5703091880794,0.7158026379490505,0.4513090017198461,0.17547891562975748,0.2642538101386276
0.0,3.239959308230396,0.10236440773605882,1.2165443373047682,7.148227792031957,0.2187773248787636,7.0,109.205159299401,6.532392610782659,0.5019801689735679,0.33760074522318173,0.7067944991718403,0.19839258012031846
1.0,2.782997773810533,1.2288144122274973,1.0188125908772232,3.67797088342596,1.735023823246703,9.0,24.07443417647419,115.52012650187496,0.40302112769149856,0.44744361267821875,0.6791051182843395,1.0
0.0,2.0650755496875117,2.3774761946163396,0.9838476790033701,4.250337082798012,1.4758662969399956,5.0,36.285016021495586,52.533082120068535,0.590395984603327,0.15511617462329047,0.5160301342724005,0.0
0.0,0.6855704689406643,0.017701665110046783,1.4034575154265971,2.792041957928905,0.11257200574586873,8.0,11.309556032248924,96.75019267044807,0.09805356056424475,0.2666534160489441,0.5823318597881294,0.42880393359409197
0.0,0.6612634346164441,2.811520075770533,1.1577085226516879,3.873048067032947,1.542907790588113,7.0,100.60582657353778,113.1498447361017,0.3997450638900025,0.4242293686711523,0.6755935648539309,0.0
1.0,2.1324942498799513,0.3242927209982849,0.09742592770299074,4.823394094393863,0.9829964999342347,7.0,116.66607906760707,15.746108871498924,0.22932671501573232,0.4854772906119233,0.12135859156281903,0.6929759502244552
0.0,1.8425030418860473,3.995000889152675,1.954812000707857,6.280703566455191,2.2648287821926467,7.0,3.662512164335427,96.25104254618849,0.4070687415268518,0.2602331382921055,0.7937476991690797,0.2357004922273983
0.0,0.2544188162228531,2.346656100466398,0.3464310877472312,9.27265336600486,2.375170083198181,7.0,32.26199509861094,3.917676825838448,0.5929794509160582,0.3803945934502605,0.37454525815590456,0.5818248811704928
0.0,2.2485130849943133,0.5591621286343167,0.9578877199007758,10.435289881096004,2.0583028684898186,8.0,42.743474274218386,109.83404543491422,0.8887679399682947,0.4137261915305194,0.25565447313281275,0.484800967487219
1.0,1.654601439726898,3.9320264330788235,0.6838692622919806,11.42750692285487,2.0180404430762438,5.0,49.89038729885423,121.77191007477882,0.870185601349639,0.04392019052131757,0.3121155819931982,0.6077001921698674
1.0,1.5551049181195684,1.4048858574876433,1.5414041523383155,0.3721537101699979,1.3237634487373284,7.0,114.0134566791763,66.56598965499794,0.8718779279799768,0.40700537017639604,0.42783019251785903,1.0
1.0,1.5298911182857364,1.246911618069591,1.4929628410408018,1.5765124443973662,0.613976469243577,8.0,12.168268281918207,98.71856196696075,0.8150654233482212,0.12050404528621816,0.49123164921133267,0.23685409235550348
0.0,2.888869488205019,1.319177964494887,0.2651255992764652,5.306511687260215,1.6350940049052365,8.0,60.51106677927229,24.850115664517293,0.06820976355309283,0.21326144889572163,0.476958825007196,1.0
1.0,2.584589569056368,1.0368764481127646,0.18670194770230353,10.642820367419539,0.8972612378668987,9.0,58.55979296508397,113.68953148479349,0.16425142348553567,0.2892735133197274,0.4091384358223351,0.685047505150577
0.0,2.010111602917141,2.837204080587189,0.8069016728040832,2.091019505940716,0.5593985370915486,8.0,44.96983574814739,81.02382458094213,0.22816873946752314,0.48236737209451286,0.8977164332849764,0.7318198826188888
1.0,1.2899240559401104,0.5397116749106354,0.702319362192501,10.515100447188114,1.2186623987953313,8.0,119.22413009907326,86.24451246431052,0.2474722753246501,0.4790622156333299,0.5478198999306476,1.0
1.0,3.214966746437046,0.841464605970613,1.5835792178085968,0.7109350548567623,0.04947998765327172,5.0,107.41699220119465,19.31973683020824,0.19549209260846256,0.07634065718175415,0.8037416807252112,1.0
0.0,3.71649733346906,3.174889776132704,1.8391481154145677,6.861948797478504,1.3444183974799313,6.0,92.07445928272342,98.49442387449602,0.4045825051059765,0.47143227811833943,0.1769842199530206,0.5771501096094394
0.0,1.7713013250351959,2.747440652247679,1.8213413296736563,3.824834552110884,1.3395466382227972,9.0,14.509182885099989,28.650055555222487,0.8892198355595905,0.051646740933896096,0.28261491263728755,0.606381380881757
1.0,0.26339302205764525,3.8673898868011927,0.5609349508400978,8.017852740106585,2.028303202302288,6.0,73.02011432543107,97.83397117465329,0.34956449668715817,0.09863846459327646,0.09126704511575212,1.0
0.0,0.7766218626564023,3.543982725216928,0.16194848554111507,5.527522211952641,2.471382078812681,6.0,0.8631387874427354,94.97437325237097,0.6803638766612601,0.26307056205861634,0.7126043755360535,0.32485041264118786
0.0,0.6258539044259805,3.955132439142036,1.007027866936834,11.383784307093057,1.354772482558708,5.0,69.02946468785235,119.20160909808858,0.6841774408481806,0.08214221093996604,0.24328955068768265,0.7633151215266162
1.0,0.9354395432988349,3.3513485349456293,0.9406069341006174,8.480682894567408,2.101338459104829,7.0,84.59194192571478,102.72416537629407,0.3286290261898658,0.04941351623313939,0.6332839847091785,1.0
1.0,3.2585032516978787,1.0469469225190067,0.710491315228337,0.4997386232877763,1.70176312814152,8.0,27.540403235328593,37.726277443444076,0.9108923981452979,0.2244698466117805,0.8576325957309693,0.44275153712818394
0.0,0.3880387600826083,3.325887695708071,0.07560384101103135,9.752806699862365,0.8915093359974391,6.0,57.457642395244825,85.97121623733004,0.772626613467616,0.1944983057556245,0.1967482380747494,0.0
